x,y
4.412274868850414311e-01,3.454263847634196249e+00
-3.308701518940876385e-01,2.149912795008416033e+00
2.430771187007779943e+00,4.280146733744352616e+00
-2.520921296030769199e-01,1.432552254124495494e+00
1.096098415781827790e-01,2.549158246184998866e+00
1.582481117061563358e+00,5.622705375447588416e+00
-9.092324048562419048e-01,5.390729957505029368e-01
-5.916366579302884121e-01,3.575105609080478253e+00
1.876032258370354810e-01,2.526555081537826375e+00
-3.298699577793592352e-01,2.379238469690124980e+00
-1.192764612421806092e+00,7.812343492850793991e-01
-2.048765105875872961e-01,1.547781349358097636e+00
-3.588289470012431259e-01,2.190946609798461786e+00
6.034716026094953945e-01,3.061291300882771349e+00
-1.664788529471694423e+00,-2.739154276970328095e+00
-7.001790376899513779e-01,-1.562729895902772004e+00
1.151391009487170214e+00,2.677267782196367740e+00
1.857331007231311837e+00,6.394070883362604540e+00
-1.511179557688365760e+00,-7.831839144991757928e-01
6.448475108927783639e-01,2.640477201831498810e+00
-9.806078852186218553e-01,1.783745276986041128e+00
-8.568531547160899153e-01,2.074384849956102173e+00
-8.718791832556535004e-01,1.132359130256092250e+00
-4.225079291623943245e-01,2.084203002417057693e-01
9.964398269133619701e-01,1.018817758754201108e+00
7.124212708765678137e-01,8.352209300322659402e-01
5.914424321903989645e-02,3.802602480739145641e-01
-3.633108784819173986e-01,-1.819158116219141696e+00
3.288842934110075469e-03,-1.653256855538783210e+00
-1.059304420574232325e-01,-5.016126974186385645e-02
7.930533194619697746e-01,1.645828277161740738e+00
-6.315716297922154832e-01,-6.284390563183035461e-01
-6.194908485759347515e-03,5.745395050911903390e-01
-1.010676118092446729e-01,1.860729418717261829e-01
-5.230815085185874097e-02,1.851658597390539507e+00
2.492176585649075737e-01,3.971853048267117714e+00
1.976600910424985147e-01,5.328921601472361047e+00
1.334848574241581876e+00,6.531529600101351640e+00
-8.687560627763551979e-02,4.134393226036631397e+00
1.561532293448890441e+00,7.164217901118544063e+00
-3.058530211666308229e-01,4.972820959054859102e+00
-4.777314172782125556e-01,4.807568052998703934e+00
1.007381887528521064e-01,5.477889796023237778e+00
3.554384723493521081e-01,3.894574716643790069e+00
2.696124064467009807e-01,1.621570310653668745e+00
1.291963383387963127e+00,4.345388907858858119e+00
1.139342978825284236e+00,3.859648319238031533e+00
4.944403981210882537e-01,2.776369873093781582e+00
-3.363362591365529064e-01,6.269004427308232374e-01
-1.006143463071082766e-01,2.696992770518669147e-02
1.413398017921783767e+00,4.428998515558030924e+00
2.212541228509997127e-01,2.982323071195408293e+00
-1.310773133379745659e+00,-6.409271873002797548e-01
-6.895652320481809872e-01,9.512122676342187333e-01
-5.775132332314081296e-01,1.430666391785109903e+00
1.152204770375674814e+00,4.428318390859176112e+00
-1.071639848241477955e-01,4.492531577686076361e+00
2.260106773720270468e+00,6.947424592303125479e+00
6.566194702604272182e-01,2.639664682159681419e+00
1.248068253301946873e-01,2.016594165543969641e+00
-4.357039190284899277e-01,5.977178924626662671e-01
9.721793096791724320e-01,3.557601063978573119e+00
-2.407111422640693665e-01,1.909075002308073588e+00
-8.241234534171206771e-01,1.272401599772811753e+00
5.681327177308880261e-01,2.590299976268234605e+00
1.275831670616415711e-02,2.275676823205504018e+00
1.189060725824544029e+00,3.427258641548284857e+00
-7.359331874884147973e-02,2.193069908279833058e+00
-2.859687966622555866e+00,-2.408461146476124082e+00
7.893664041799794973e-01,1.994285657063223471e+00
-1.877740883947262684e+00,-1.031946071826377320e+00
1.538756145409036824e+00,3.472839500632923571e+00
1.821364738584068554e+00,5.674751380763864539e+00
-4.270313859048185390e-01,2.368031745739365590e+00
-1.164701910115395034e+00,1.325799644213629724e+00
-1.397074024668261361e+00,6.494452587716905700e-01
8.726546212518306866e-01,3.696663728464381737e+00
-2.021181776204691027e-01,-4.572659328580992444e-01
-5.983599334221347821e-01,1.032177456888442535e+00
-2.434197012462536724e-01,7.787888545970512721e-01
2.088514687597715191e+00,5.575384932657200920e+00
3.469193270877467539e-01,2.147436175967495142e+00
7.457269500324552602e-01,2.751698318593063242e+00
7.769075911230111098e-01,2.721036290238622257e+00
1.018421133187947802e+00,2.222541401805025352e+00
1.061351438687379467e+00,2.637263930805636036e+00
-7.104664469959761641e-01,8.377885695175885106e-01
-2.151878024236404952e-01,1.205132974783567956e+00
-7.607603085956881062e-01,-6.884749989856104868e-01
-7.111632283050702830e-01,-5.683611201266804969e-01
1.141507737434669822e+00,3.061109155471779975e+00
-5.017555471944999956e-01,2.003877290415031709e+00
-7.915136118314283764e-02,3.171123281721559106e+00
-6.928263420058224931e-01,2.022074326127459187e+00
-5.934027710431154512e-01,7.510878480038748473e-01
7.882379435396791312e-01,3.873961585616583214e+00
-4.454299914986052378e-01,1.771028559322456397e+00
-4.821201867072190672e-01,1.300342113190349203e+00
4.935576609514299440e-01,3.664560491284660770e+00
5.004873274970343955e-01,3.923110141999338385e+00
