"y","x"
0,1
0.400157208367223,2
1.21883230912607,3
2.9721925846771,4
3.65087354095623,5
1.21324624469733,6
1.67803616434398,7
0.855464490308693,8
0.410059842391658,9
0.656634407373367,10
0.538024215584898,11
1.77708803631391,12
1.82729054693534,13
1.21804934465403,14
1.17469283953785,15
1.03849003109697,16
2.11717309181579,17
1.06514559132367,18
0.952155056445105,19
-0.282802705434662,20
-2.72267143909488,21
-0.979984268016565,22
0.276445638049567,23
-0.576297637576702,24
1.92397604144159,25
-0.299980049733813,26
-0.134229512538842,27
-0.267721557549139,28
1.37214627982897,29
2.29264653779767,30
1.53053534837552,31
1.29648372862748,32
-0.109895510453622,33
-2.0467337744961,34
-1.57595241402381,35
-0.789222479310308,36
0.756757193141536,37
1.65643416466933,38
0.606533681393647,39
0.0616174582608529,40
-1.01158249011058,41
-2.02696743124532,42
-2.92245064937221,43
0.197305005608466,44
-0.391269178386574,45
-0.672835808643131,46
-1.6564968452358,47
-0.216407751309573,48
-1.7437424983437,49
-1.25898577922019,50
-1.65085802872579,51
-0.60361231937621,52
-0.872972529194599,53
-1.70441570163917,54
-1.05083164932216,55
-0.202167119062877,56
-0.0547830490545582,57
0.269602068307046,58
-0.472560852696736,59
-0.64627767760518,60
-1.06022705433906,61
-0.995689394143977,62
-1.41055991853084,63
-2.57261855345018,64
-1.36614498981636,65
-1.22146793009808,66
-2.36307910502489,67
-0.95506520748916,68
-1.48033748887674,69
-0.836257097529904,70
0.227336303659595,71
0.265384692953167,72
1.2986315003152,73
-0.455646920164532,74
0.12895348907883,75
-0.607437997493015,76
-1.23525994767769,77
-1.32000563337103,78
-1.10355591214999,79
-0.605968205060249,80
-1.52873076381951,81
-0.0164119713375164,82
0.45581525692795,83
-1.26275453212045,84
0.730599474523328,85
2.33424886074458,86
2.5793288876064,87
1.36767249675149,88
-0.25014912345965,89
0.904362252855347,90
