x,y
4.412274868850414311e-01,3.454263847634196249e+00
-3.308701518940876385e-01,1.674459224624435638e+00
2.430771187007779943e+00,3.892415920034623333e+00
-2.520921296030769199e-01,2.252158282184885785e+00
1.096098415781827790e-01,2.662743977067532075e+00
1.582481117061563358e+00,5.391859285156953341e+00
-9.092324048562419048e-01,-2.103172241626434236e-01
-5.916366579302884121e-01,3.633352647259559198e+00
1.876032258370354810e-01,1.049018723952279686e+00
-3.298699577793592352e-01,2.232148324020760910e+00
-1.192764612421806092e+00,2.568083054695812217e-01
-2.048765105875872961e-01,1.205552588607424536e+00
-3.588289470012431259e-01,2.277888940654774874e+00
6.034716026094953945e-01,2.623777282702575597e+00
-1.664788529471694423e+00,-2.832804615151445216e+00
-7.001790376899513779e-01,-2.175470062450999276e-01
1.151391009487170214e+00,4.184744585817075091e+00
1.857331007231311837e+00,7.023962122583236933e+00
-1.511179557688365760e+00,-1.748028538008558064e+00
6.448475108927783639e-01,2.950325948611475457e+00
-9.806078852186218553e-01,1.979821715690642581e+00
-8.568531547160899153e-01,1.321590587067718037e+00
-8.718791832556535004e-01,3.165603810379498118e-01
-4.225079291623943245e-01,-5.568644284203760897e-02
9.964398269133619701e-01,1.713508442363022688e+00
7.124212708765678137e-01,2.320726119001770726e+00
5.914424321903989645e-02,1.720306833843465943e+00
-3.633108784819173986e-01,-7.940844461663547627e-01
3.288842934110075469e-03,3.112582235589760327e-01
-1.059304420574232325e-01,2.144752802222104737e+00
7.930533194619697746e-01,2.780587641155177980e+00
-6.315716297922154832e-01,2.978119649004247194e-01
-6.194908485759347515e-03,1.583188472069178232e+00
-1.010676118092446729e-01,1.035773821179828635e+00
-5.230815085185874097e-02,2.849053981639183775e+00
2.492176585649075737e-01,4.013780554066121553e+00
1.976600910424985147e-01,4.370105665220506808e+00
1.334848574241581876e+00,4.712070721156184305e+00
-8.687560627763551979e-02,2.616839182793244234e+00
1.561532293448890441e+00,5.805393919846693507e+00
-3.058530211666308229e-01,3.279669282487733817e+00
-4.777314172782125556e-01,2.748607758515821509e+00
1.007381887528521064e-01,3.363390688673624673e+00
3.554384723493521081e-01,1.898505208907414143e+00
2.696124064467009807e-01,8.047201057818114123e-01
1.291963383387963127e+00,4.815097887268687593e+00
1.139342978825284236e+00,3.615182019571883565e+00
4.944403981210882537e-01,2.685989562493718896e+00
-3.363362591365529064e-01,6.060748771835338111e-01
-1.006143463071082766e-01,5.481270288437949390e-01
1.413398017921783767e+00,5.522263647258521146e+00
2.212541228509997127e-01,2.796982177990194884e+00
-1.310773133379745659e+00,-1.031192319451625039e+00
-6.895652320481809872e-01,1.356072759972615671e+00
-5.775132332314081296e-01,1.439330322361215719e+00
1.152204770375674814e+00,4.250156645879843431e+00
-1.071639848241477955e-01,4.072524836508677915e+00
2.260106773720270468e+00,5.355458059349746947e+00
6.566194702604272182e-01,1.705306023126049286e+00
1.248068253301946873e-01,2.223752879482545186e+00
-4.357039190284899277e-01,7.000875359334597370e-01
9.721793096791724320e-01,4.006836801375332158e+00
-2.407111422640693665e-01,1.849475742632185060e+00
-8.241234534171206771e-01,1.110316570350305287e+00
5.681327177308880261e-01,2.285147908329139277e+00
1.275831670616415711e-02,2.432816283402362334e+00
1.189060725824544029e+00,3.273335032660530164e+00
-7.359331874884147973e-02,2.406869376592951859e+00
-2.859687966622555866e+00,-2.590537078317981301e+00
7.893664041799794973e-01,2.065643174988597508e+00
-1.877740883947262684e+00,-3.180877023023299666e-01
1.538756145409036824e+00,3.602040348176213769e+00
1.821364738584068554e+00,6.175928211252243116e+00
-4.270313859048185390e-01,1.802409182006708077e+00
-1.164701910115395034e+00,7.206523494556738019e-01
-1.397074024668261361e+00,5.733753139657210562e-03
8.726546212518306866e-01,3.249629950999932237e+00
-2.021181776204691027e-01,-6.898750108100806244e-01
-5.983599334221347821e-01,2.324630656744879786e+00
-2.434197012462536724e-01,8.209584403840644029e-01
2.088514687597715191e+00,6.089033888777342085e+00
3.469193270877467539e-01,1.881868435211118573e+00
7.457269500324552602e-01,2.975464007391538157e+00
7.769075911230111098e-01,2.941171554111993824e+00
1.018421133187947802e+00,2.489136459672561585e+00
1.061351438687379467e+00,3.420318109591774292e+00
-7.104664469959761641e-01,1.410646505852848120e+00
-2.151878024236404952e-01,1.263040030776636291e+00
-7.607603085956881062e-01,-4.052238060370276784e-01
-7.111632283050702830e-01,3.600396015285662887e-01
1.141507737434669822e+00,3.962078922073224874e+00
-5.017555471944999956e-01,2.394568760823166720e+00
-7.915136118314283764e-02,2.717216914997490296e+00
-6.928263420058224931e-01,1.248164132029695450e+00
-5.934027710431154512e-01,1.142995445221589579e-01
7.882379435396791312e-01,4.089246382875454167e+00
-4.454299914986052378e-01,1.356065757138217753e+00
-4.821201867072190672e-01,1.036837985248130867e+00
4.935576609514299440e-01,3.650447055333954083e+00
5.004873274970343955e-01,3.368575742084829017e+00
