alpha1,V1_1
0.0,0.0
0.4001572083672233,0.0
1.218832309126073,0.0
2.9721925846771016,0.0
3.650873540956227,0.0
1.2132462446973256,0.0
1.6780361643439845,0.0
0.8554644903086926,0.0
0.41005984239165777,0.0
0.6566344073733669,0.0
0.5380242155848982,0.0
1.7770880363139137,0.0
1.8272905469353415,0.0
1.2180493446540335,0.0
1.1746928395378455,0.0
1.0384900310969742,0.0
2.1171730918157903,0.0
1.0651455913236734,0.0
0.9521550564451055,0.0
-0.28280270543466157,0.0
-2.722671439094876,0.0
-0.9799842680165646,0.0
0.2764456380495669,0.0
-0.5762976375767018,0.0
1.9239760414415865,0.0
-0.299980049733813,0.0
-0.13422951253884172,0.0
-0.2677215575491386,0.0
1.3721462798289743,0.0
2.292646537797669,0.0
1.5305353483755182,0.0
1.2964837286274844,0.0
-0.10989551045362211,0.0
-2.0467337744961,0.0
-1.5759524140238126,0.0
-0.7892224793103076,0.0
0.7567571931415362,0.0
1.656434164669333,0.0
0.6065336813936475,0.0
0.06161745826085291,0.0
-1.0115824901105808,0.0
-2.0269674312453243,0.0
-2.922450649372207,0.0
0.19730500560846553,0.0
-0.39126917838657416,0.0
-0.6728358086431309,0.0
-1.6564968452358044,0.0
-0.21640775130957268,0.0
-1.7437424983436953,0.0
-1.2589857792201855,0.0
-1.6508580287257868,0.0
-0.6036123193762102,0.0
-0.872972529194599,0.0
-1.7044157016391717,0.0
-1.0508316493221577,0.0
-0.20216711906287688,0.0
-0.05478304905455823,0.0
0.26960206830704647,0.0
-0.47256085269673576,0.0
-0.6462776776051795,0.0
-1.060227054339059,0.0
-0.9956893941439768,0.0
-1.41055991853084,0.0
-2.5726185534501806,0.0
-1.3661449898163556,0.0
-1.2214679300980753,0.0
-2.36307910502489,0.0
-0.9550652074891596,0.0
-1.480337488876738,0.0
-0.8362570975299036,0.0
0.22733630365959467,0.0
0.2653846929531674,0.0
1.2986315003152011,0.0
-0.455646920164532,0.0
0.1289534890788298,0.0
-0.6074379974930153,0.0
-1.2352599476776909,0.0
-1.32000563337103,0.0
-1.1035559121499905,0.0
-0.605968205060249,0.0
-1.5287307638195056,0.0
-0.016411971337516373,0.0
0.45581525692795,0.0
-1.2627545321204536,0.0
0.7305994745233275,0.0
2.33424886074458,0.0
2.5793288876063984,0.0
1.367672496751488,0.0
-0.25014912345964957,0.0
0.9043622528553469,0.0
0.1394404047400285,0.0
1.3061093132264445,0.0
0.991940566012727,0.0
1.5718033760913488,0.0
1.2994484228292111,0.0
1.4862422218894749,0.0
0.9022453538545052,0.0
2.327217706218538,0.0
1.5232427164347428,0.0
1.3159349933055473,0.0
