alpha1,alpha2,V1_1,V1_2,V2_1,V2_2
-2.2194293047944184e-17,0.00825910761820842,1.7642668304575417e-17,-4.607820846346432e-17,5.292800491372625e-18,0.03348907984623045
0.40015720836722335,0.11756943022470447,2.4738258435451743e-17,-2.3206620083190467e-17,7.421477530635522e-18,0.0030140171861607347
1.218832309126073,0.28235999866634376,1.1689637305300927e-16,2.3246701314966225e-17,3.496820633886218e-17,0.00027126154675448226
2.972192584677101,0.6606898987080984,1.4099736674225135e-16,2.978513553980456e-22,4.2290172624688044e-17,2.4413539207905795e-05
3.650873540956227,0.5403919825131863,-2.530135815459809e-16,2.680662198614667e-23,-7.590244815371324e-17,2.197218528710214e-06
1.2132462446973253,-0.23624854625950562,-1.0114707580815058e-17,3.4865090195788685e-17,-3.0344122742445175e-18,1.977496675984464e-07
1.6780361643439845,0.42869586381736785,1.0958878315321962e-16,2.324339207259544e-17,3.287662835957749e-17,1.779747009863716e-08
0.8554644903086926,-0.0733337517738807,-2.041970327368392e-16,1.1621695947272929e-17,-6.125910863550206e-17,1.6017723283843614e-09
0.4100598423916577,0.04236233941261839,3.172339855374554e-17,3.486508778495149e-17,9.51701956612366e-18,1.4415951008337966e-10
0.6566344073733669,0.13507443930122562,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
0.538024215617334,0.04208880401002849,1.3118488697360903e-10,3.935553676422901e-11,3.935546609154667e-11,1.2974365454727376e-11
1.777088036313914,0.4559368637730698,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
1.8272905469353415,0.1981555405672759,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
1.2180493446540335,0.08669327559012888,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
1.1746928395378453,0.18023394780180713,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
1.0384900310969742,0.11651368424879743,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
2.1171730918157903,0.4755790184738263,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
1.0651455913236734,-0.07719079914615912,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
0.9521550564451056,0.18098628569484546,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.2828027054346617,-0.2533953041088925,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-2.722671439094876,-0.7068465157490239,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.9799842680165646,0.24477924699102716,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
0.2764456380495669,0.12709802944428197,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.5762976375767018,-0.2441921766077779,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
1.9239760414415867,0.7196061818111379,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.2999800497338132,-0.5367529943608302,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.13422951253884174,0.15675465048672463,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.2677215575491385,-0.11123532087848206,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
1.3721462798289745,0.477141067072548,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
2.292646537797669,0.3799940875906913,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
1.5305353483755182,0.07004479369888306,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
1.2964837286274844,0.18426743864707357,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.10989551045362211,-0.24382693215433354,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-2.0467337744961,-0.5276845913834838,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-1.5759524140238126,-0.0688722938475041,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.7892224793103076,-0.026990765944088023,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
0.7567571931415364,0.32983108521454757,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
1.656434164669333,0.30717006061625723,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
0.6065336813936475,-0.10896301351143915,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
0.06161745826085287,-0.021609900242244656,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-1.0115824901105808,-0.30438587192046074,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-2.0269674312453247,-0.3953845689615107,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-2.922450649372207,-0.5148837322841985,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
0.19730500560846553,0.5643506992089791,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.39126917838657405,-0.3103625639091492,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.672835808643131,-0.06178967202593084,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-1.6564968452358044,-0.3976718548595571,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.21640775130957268,0.2531588524386505,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-1.7437424983436953,-0.5731014750011714,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-1.2589857792201855,0.003483808520333268,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-1.6508580287257868,-0.3452242576181826,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.6036123193762102,0.12058654489979585,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.8729725291945991,-0.22563424388724573,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-1.7044157016391719,-0.3388777337810617,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-1.0508316493221577,-0.00905629046128031,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.2021671190628769,0.06816654932747003,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.054783049054558206,-0.01262482521983929,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
0.2696020683070464,0.09124203392580675,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.47256085269673553,-0.20149311415903698,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.6462776776051795,-0.07672806670796754,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-1.060227054339059,-0.21749637495221014,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.9956893941439768,-0.10623065922763886,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
