y,x
-0.6885127851103219,-0.36335748145177754
0.11839454115070203,0.2517372155742292
-0.7442643761881457,-0.31498797116895605
0.008552343296418186,-0.31125240132442067
0.7759371269290584,0.8163067649323273
-0.35638144719330245,0.47673837983187795
-2.5638068388353314,-0.8595553820616212
-3.199617177146452,-1.4692882055065464
-3.745811941089242,-2.114334831130985
-0.38095858663655907,0.04378166203061088
-0.6686251664879683,-0.8253345499750688
1.2273272646583144,0.840288523245819
-0.012997297864543955,0.4338858743048611
0.2126228899670174,-0.3954398407537453
0.8415239596100155,0.517130881450359
2.091061651501555,1.4472238915818758
0.2762777896386076,-0.09307792119019635
-1.8137143770927262,-1.2725855703776923
-0.7451212433173889,-0.31074387308373413
-1.1113010446200347,-0.09658102196264856
-2.659757322068124,-1.382810701683701
-3.388740384484252,-1.4624467959172898
-0.2159217260840176,1.3009715392603625
3.842934965444936,2.2662797122662086
3.222072371880087,1.512392007786763
0.2660604469081509,0.6488490404135202
1.650592426554208,0.8999443097509223
1.1235550975293622,0.2841579102153428
1.7429320762188356,1.1035883018237678
1.6147825534627853,0.6638827324729892
0.1857691445122816,0.17127065460959456
1.1931245209601402,1.1199182981069984
2.196754408121914,1.9207540740525255
-0.42923134553102704,0.8006488606751957
-1.8158605327224717,-0.385611048520393
-1.1178787541373478,-0.4397250817930096
1.1185327704866057,0.6298828493988105
-0.014813773870944208,-0.06961219651922648
-0.5088733190073911,-0.7789119879113274
-1.6728047633196705,-0.8787419860341007
-0.0023645263514878723,0.2440527312174788
0.43532905907365815,0.3223729372800154
4.315580771470021,2.041100938637203
0.7451998704155136,-0.16523436268962188
-0.22044407223767004,-0.17095944348761516
-0.7336014855985592,-0.8151152486093222
-0.3032732861130949,-0.9005453041906385
0.061755297184406255,-0.19300716396225298
-0.5337350940951615,-0.9983741934645419
-1.6643808480001419,-1.5410623950236277
-0.6435554996592221,-0.6197050916331831
1.641758507311421,0.6357047126615359
-1.1864220704076025,-0.47862281061920225
-0.40269379636824687,0.9946956727381081
-0.8839457266612782,0.3303352285550901
1.2273504302380875,0.377489040241215
-0.754506995011097,-1.733183409760652
0.1222659994688502,-0.9073709325741889
1.7678464779221859,1.3110173557334994
0.4441275844223815,0.02395114244885036
1.27992043065262,1.2252970583943696
2.0866583685573272,1.304371943276669
-1.206401659226878,-0.4400172451059574
-3.170110872736527,-1.7799429142766356
0.8993588546351929,0.9583480063101281
-2.6096332282826507,-1.1732524189956186
-0.08235423147026943,0.5415424548443852
-3.503611043844763,-2.1251254523790672
0.11752326756595477,-0.49101459568950384
-0.5313812436628185,-0.5443474742221707
-1.9353748442158911,-1.0510344212689204
1.1398535921784716,1.1979596698125403
0.20771343017227673,0.9300043221624539
-1.461825795041142,-0.032029723276023235
-1.5896280025461718,-0.8915781866049347
1.688294818504644,0.9147784914448018
-2.375193964716368,-1.59561428445693
-1.5889924786397072,-0.454048384037065
-0.23658139702758732,0.04495140479081785
-2.302424972699576,-0.7922834268552733
-0.3801935089225613,0.3732453333416736
-2.857740901751323,-1.4046570107964054
-2.1435401646368684,-1.2347689825091572
-0.5646611806254407,-0.12530686450201148
-0.8420328118600187,-0.78565682978007
-0.18741943880402345,-0.4080986981389409
-2.7506841074694584,-1.7267994802981395
1.5741087577997934,0.5570765697275968
-0.15058618983611016,-0.3914536476104827
0.3632055962557593,-0.250762503705424
2.002575148894651,1.0218390547808818
0.7265356082006728,-0.000939762193643709
-0.9910249624968768,-1.5007761311216228
1.1460963044308743,0.26292474430434837
-1.831683258854445,-1.0611177539602412
1.3347440587124526,1.0364206513956815
1.1752597527711364,0.7234646890415947
1.112771336649863,0.8541604336744864
-0.11882194820637659,0.3682069358154837
-0.3386918374673267,-0.04656094092083756
1.384579410527101,1.7081843190508057
-1.5825855736155245,-1.0310474066155366
-0.3227625825334112,-0.14441362324311863
-2.3111320400552247,-1.6269181269443471
0.16518365120604783,-0.06217490931366065
0.17348235144257543,0.21439234093920106
1.8065873128365624,1.5294442502878554
-0.8847195927869587,0.27437291327913876
0.8979885440261703,1.729077927144221
-2.2769485350494136,-0.8785126410853809
-0.605943199193592,-0.4280582287959271
0.3025788231933627,-0.27271841265920194
-1.7643281153109347,-0.8351828409416799
1.8487597425920825,0.9552537029900053
2.381079383240355,1.2438797492400726
0.41803462900622895,0.6091662702133595
-0.12286676224106541,-0.3407882587838508
-2.043335351914789,-1.8623610290958061
-2.5392606916507816,-1.8071566859269461
-0.4718797417304932,-0.30215190432626304
0.16338335890546607,0.5235458351511042
-0.489858082211979,0.3165631040551781
-2.8054044394473205,-0.2370483772433455
-3.4805754353681007,-0.9960953449205703
0.354208713026845,0.1988336011285409
-0.06350748737766987,0.13710652322055839
-0.14783971537885932,0.11927996180139382
0.2032378983938639,-0.14555523193584155
-0.041244145919593356,0.4455260266671999
-0.5318035806946586,-0.3013409269703624
1.1833824272105322,0.8186630238216842
-0.11659731267909312,0.28296375062712315
-0.6704606267376267,-0.6860122522560356
-2.594318712282437,-1.535709285272317
-1.5206301986129707,-0.848396634842909
0.4920541294588733,0.5531412268919781
-2.0950744138680752,-1.1037543534623366
2.2023312680888845,1.4415482163586306
-0.41188248233960656,-0.8629724210773512
-0.9466463592050751,-0.40871436485843515
-0.6629269619706544,0.09472381288388941
-0.2261174562348961,-0.3275986185712264
3.184575495852403,1.5206780293689868
0.7167384021181928,0.4821687376476987
-0.45869548155394324,0.34803310071865035
0.00934911110322223,1.0797802284882931
0.2638992940090418,0.7199706419742407
-0.7091381959300638,-0.40399338882985514
-0.15360142890421113,-1.036580540904315
0.40964252402449874,-1.04568578609413
0.37984302041531526,0.15689382038116473
-0.46549706127266927,-0.490394387830272
-0.14305155344322784,0.24165819550937345
-1.7295277940943672,-1.0953155054794443
-1.4738887589388794,-0.40233673118050867
-3.2646451510910124,-1.406572316785686
-1.4432812626408584,-0.9422061209233982
0.15967560291857763,0.4955597219336491
0.8122370022996808,1.2456240560688676
-2.6543666693785193,-1.6282590977631333
0.424026392323793,0.8635357629273366
0.9489082707888725,0.854580245295261
-1.5230084292313086,-0.8723843276797875
1.0955839946604748,1.4231400368512857
-1.617766337394051,-0.8988465755001893
1.1910595614309736,0.5952261880161231
3.086657665124916,0.9116084132861851
0.12933408348631992,-0.32522482484174287
-0.8220210126135603,-1.0682844048666915
5.739986122583335,2.39172420705783
