"z","resid"
-0.0417276046233398,-0.0575431331067909
-0.328446365370888,-0.433032345279859
-0.111718899133,-0.141644634261203
-0.286036390125794,-0.34743002287213
-0.374112969383205,-0.437151471052485
0.0187124518742555,0.0211107174164143
0.370362161331522,0.401093307789288
1.23648664827469,1.29511533339116
-1.91336586099355,-2.06217975154286
-1.07687433039653,-1.2943828556232
-0.130029688876963,-0.157859413645194
-0.704183351685636,-0.819909157412021
1.33016183389419,1.52017394780326
0.376781891439059,0.446582936944688
0.320111313744534,0.366233142446936
1.25480161273504,1.38428251822879
1.45703882291448,1.65505363900425
-0.0367945628643149,-0.043969962664535
0.224109300263752,0.256751356693118
-0.631155846096087,-0.69550245363577
-0.0192886576772645,-0.0207974560536562
1.02491403078165,1.06206911841551
0.566607320938302,0.592278193935306
0.604289478425054,0.616743554218475
-0.468722361323301,-0.468343069545907
2.07732377509453,2.01984631918112
-1.56073208635997,-1.73472858820832
-0.988249162830605,-1.17029646682767
0.148397473102079,0.176150709857805
-1.54917539825421,-1.7649417769641
0.697477604731362,0.845018847565676
-1.65313564350823,-1.96335045318624
-0.220391580034218,-0.28169184060552
-0.144173983241856,-0.176813626729766
-0.866593389353462,-1.01925477463327
-0.206070208558448,-0.240584247408291
-1.42257757777163,-1.59619048471977
0.353706331117079,0.415991865703657
0.332794238727569,0.377567122385318
2.66207138316785,2.91398831733829
0.471881615259781,0.641532857389658
-1.74107933116429,-2.28736013932998
1.12215419029271,1.60178821528744
-0.0247807050683,-0.0357767845783368
-1.93333771070436,-2.66648316009459
0.79055571024307,1.21451187606993
-0.207129049689851,-0.312682469253394
1.4031239948908,2.02627059110968
0.22436054984496,0.337444679585346
-0.271317636375778,-0.390525757483525
0.755990169109344,1.0431933788081
-0.632705534382578,-0.857148733986892
-0.318138656111254,-0.419960984924863
0.201166558358932,0.255281473641262
-1.26947825754748,-1.54536797174606
-0.360351564646832,-0.451452695938492
0.523017081405698,0.631380839644311
-1.10693199004432,-1.29728139582612
-0.581040192005918,-0.690063562361586
-1.36762831402278,-1.58207583187653
-2.16537908743427,-2.60787291903423
-0.599787141965184,-0.832636792651306
0.0693244255215035,0.0935612953116794
0.381567996968932,0.492596607926119
-1.16353836482593,-1.44763507526402
-1.10536699887408,-1.39964481301674
1.67477944709534,2.14551292240987
0.131772400111029,0.181938296084403
0.633958322310468,0.837455307277826
-0.440593241145729,-0.567408693517726
-0.709972039884,-0.883218239504047
1.83196705761875,2.23467380097129
0.982929238452414,1.31977704237802
-0.861353100315258,-1.15608590250843
1.40754502861335,1.86982749062938
0.409302426544741,0.567234137893484
-1.20640823453154,-1.61094133711942
0.940382936153416,1.28192209903952
0.370658077445694,0.503147047056591
-0.251694219943762,-0.328847919688301
1.58237836754322,1.98429309413968
0.463978858226959,0.620142843003787
-0.840068983538773,-1.08496333118959
-0.218131267513607,-0.278568858163354
0.960940565568249,1.17746323063346
0.989298304947144,1.21143682808231
-0.822738509725073,-1.00928136307139
-0.365415615074893,-0.443110985116739
-1.13480014569892,-1.32709365742672
-0.69855582447114,-0.830088033222918
0.0704906610194672,0.0821513073285242
-0.0837877322476449,-0.0936840878598981
0.727305498919418,0.78105823797968
0.768201533444931,0.812544182656735
1.01570353306569,1.06147802236256
-1.24861501621455,-1.31492952550069
1.34476233946193,1.45884857422103
