x,y
3.381051407600712,5.003432000158538
-0.9318747410816656,-1.0705689358043124
0.0656403273571688,0.4409996685046023
0.8150325659930157,1.0399455948628489
-1.5778460572514772,-1.9837730034877832
0.00413114581189626,0.041502926720329236
-0.0017807717158627257,0.48799673197533516
-3.5094486126908415,-5.1043057690524245
2.0353160113269864,3.6716294417171436
1.2009970318390988,1.8867025119558396
-1.2508579479335193,-1.776918926638304
-0.34309652239144234,-0.42957611054103073
1.0105987483935033,1.8178477165152929
-0.522712830383294,-0.4591856651363748
-0.4854981573450932,-0.9815278975787155
-2.9064828249815813,-4.277063191532824
1.1091606237837757,1.5788460004671316
0.24776181057407687,0.0463520999160803
0.5489198475199272,0.402358771853929
-3.0530490637396803,-4.399888044709002
3.301399382372951,4.640159419806642
0.30867107091271606,-0.0138574177211222
-0.7742798865727762,-1.1825083758178134
4.058144441522224,6.058005111733006
-0.09077205972129218,-0.0769688411610278
-2.9013573982931495,-4.056985442513646
-0.8104557108553734,-0.9752384083554749
-4.576630203943445,-6.588928114032324
2.0987930986865093,3.585524438909724
-0.8329486370400371,-1.194058668142932
-1.4851070504091355,-2.376993229703847
2.144940263150991,3.23390488731962
-3.3021511788116777,-4.942789046259959
1.070858712652182,1.7435796429487835
-4.128829606242351,-6.461867651992004
-1.3243186793336175,-2.540510565258579
-2.408439691199465,-3.620488939392042
2.923951254427048,4.080383355954168
3.5323217558586677,4.961259806864084
-0.6588275038261302,-0.5609295986136026
1.6814664842870715,2.679070701551964
-0.35997280250470065,0.04672825582867954
1.1361237746559638,1.9815551506599176
-1.5056743928429295,-2.166041037621411
-3.416678406334112,-5.136378114290923
-3.606197316959482,-5.207666137888294
0.7662437035150239,1.6494534164234702
4.495190105615399,7.164753769168291
0.538823261015774,1.3586974512869998
-1.0492092388017047,-1.4470422786722872
